1.35,1.34,section,sort_order,rule_id,rule_order,rule_set,target_type,inc_arg,cai_load_arg,cleans_and_mask_load_arg,tgt_unique_row_arg,src_unique_row_arg,is_active_map,custom,scd,lineage,cdm_name,cdm_table,cdm_column,map_type,src_name,src_alias,src_table,src_column,sql_tx,standard_name,standard_name_komodo,standard_name_1.35,datatype,length,format,cai_tx,cai_arg,cross_update_flag,fn_tx,fn_arg,src_column_before_june,src_column_july,src_column_oct
Y,Y,,1,,1,1,dimension,"{""EXCEPT_KEY_COLUMN_CHECKSUM_LOAD"":{""hash_key_reqd"":""Y""}}","{""load_type"":""active"",""load_fn"":{""ALL_COLUMN_CHECKSUM_LOAD"":{""hash_key_reqd"":""Y""}}}","{""load_type"":""active"",""load_fn"":{""ALL_COLUMN_CHECKSUM_LOAD"":{""hash_key_reqd"":""Y""}}}",,,1,,,,sphub,customer,pmccustid,PRIMARY,sphub,,customer,,trim(lower(pmccustid)),,,,varchar,,,,,,,,,,
Y,Y,,2,,1,1,,,,,,,1,,,,sphub,customer,data_source_id,PRIMARY,sphub,,,,,,,,varchar,,,,,,,,,,
Y,Y,,3,,1,1,,,,,,,1,,,,sphub,customer,data_source,VALUE,sphub,,,,,,,,varchar,,,,,,,,,,
Y,Y,,4,,1,1,,,,,,,1,,,,sphub,customer,origin,VALUE,sphub,,,,,,,,varchar,,,,,,,,,,
Y,Y,,5,,1,1,,,,,,,1,,,,sphub,customer,data_source_type,VALUE,sphub,,,,,,,,varchar,,,,,,,,,,
Y,Y,,6,,1,1,,,,,,,1,,,,sphub,customer,dataset,VALUE,sphub,,,,,,,,varchar,,,,,,,,,,
Y,Y,,7,,1,1,,,,,,,1,,Y,,sphub,customer,cai_provider_index_id,VALUE,sphub,,,,,,,,integer,,,get_cai_id,"{ ""cai_table"": ""cai_provider_id_map"", ""join_condition"": ""cai_provider_id_map.provider_id = customer.pmccustid and cai_provider_id_map.id_type = 'pmc_cust_id'"", ""fn_output"": ""cai_provider_index_id"" }",,,,,,
Y,Y,,8,,1,1,,,,,,,1,,Y,,sphub,customer,cai_provider_id,VALUE,sphub,,,,,,,,integer,,,get_cai_id,"{ ""cai_table"": ""cai_provider_id_map"", ""join_condition"": ""cai_provider_id_map.provider_id = customer.pmccustid and cai_provider_id_map.id_type = 'pmc_cust_id'"", ""fn_output"": ""cai_provider_id"" }",,,,,,
,Y,,9,,1,1,,,,,,,0,,Y,,sphub,customer,cai_provider_affliation_index_id,VALUE,sphub,,,,,,,,integer,,,get_cai_id,"{ ""cai_table"": ""cai_provider_id_map"", ""join_condition"": ""cai_provider_id_map.provider_id = customer.npi_number and cai_provider_id_map.id_type = 'npi'"", ""fn_output"": ""cai_provider_index_id"" }",,,,,,
,Y,,10,,1,1,,,,,,,0,,Y,,sphub,customer,cai_provider_affliation_id,VALUE,sphub,,,,,,,,integer,,,get_cai_id,"{ ""cai_table"": ""cai_provider_id_map"", ""join_condition"": ""cai_provider_id_map.provider_id = customer.npi_number and cai_provider_id_map.id_type = 'npi'"", ""fn_output"": ""cai_provider_id"" }",,,,,,
